,section_category,context,id,filename,type,value,question,value_orig
0,methodology,"3.1 Title and Reference of Methodology
The methodology for the project activity is approved methodology for large-scale CDM project
activities. The details of the methodology are as follows:
Methodology: AM01235
Project Type: Type-I: Renewable Energy Projects
Title: Renewable energy generation for captive use
Version No.: Version 01.0; EB 119, Annex 9
Sectoral scope: 01 - Energy (renewable/ non-renewable)
Tools referred with above methodology and applicable for project activity are:
•Tool to calculate the emission factor for an electricity system, TOOL07, Version 07.0 EB 100,
Annex 46.
•Investment analysis, TOOL27, Version 12.0 EB 116, Annex 27.
• Baseline, project and/or leakage emissions from electricity consumption and monitoring of
electricity generation, TOOL05, Version 03.0 EB 96, Annex 58.",4917,4917_vcs_proj_desc_pcp_4917_24jan2024.pdf,methodology,{'project_methodologies': ['AM0123']},What is the methodology of this project?,{'project_methodologies': ['AM0123']}
1,crediting period,"1.9 Project Crediting Period
As per section 3.8.3 in the VCS standards requirement for AFOLU projects, the crediting period for this
program should be a minimum of 20 years with a maximum of 4 renewals within the maximum 100-
year crediting period.
The project crediting period for this project will be 40 years starting on the project start date
(01/05/2020) listed in section 1.8 for 2020 Batches. With a project end date of 30/04/2060. This has
a possibility of 2 renewals.",3629,3629_vcs_proj_desc_pcp_3629_01nov2022.pdf,crediting period,"{'crediting_period_start': '2020-05-01', 'crediting_period_end': '2060-04-30'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2020-05-01', 'crediting_period_end': '2060-04-30'}"
2,sector,"[['', 'Organizatio', 'n name', '', 'SSelco Solar PPvt. Ltd.'], ['', 'Contact perr', 'son', '', 'SSarah Alexannder'], ['', 'Title', '', '', ''], ['', 'Address', '', '', '## 690, 15th CCross, 2nd Phhase J P Naggar, Bangalorre: 560078, India'], ['', 'Telephone', '', '', '++91-80-266-5545-09'], ['', 'Email', '', '', 'ssarah@selco--india.com']]
[['', 'Organizatio', 'n name', '', 'NNatural Capitaal Partners Limited'], ['', 'Role in the', 'project', '', 'CCredit buyer, CConsultant'], ['', 'Contact perr', 'son', '', 'CChristiaan Vroolijk'], ['', 'Title', '', '', 'SSourcing Mannager'], ['Address', 'Address', '', None, '1667 Fleet Streeet, London, EC4A 2EA, UUK'], ['', 'Telephone', '', '', '+44 20 7833 66038'], ['', 'Email', '', '', 'cvvrolijk@naturalcapitalparttners.com']]
PROJECT DESCRIPTION : VCS Version 3
1.2 Sectoral Scope and Project Type
Sectoral scope:
 01 Energy industries (renewable - / non-renewable sources).
Project types:
 Type III – Substituting fuel-based lighting with LED/CFL lighting systems (for solar lighting
products)
 Type I – Thermal energy production with or without electricity (for solar water heating
products)
 Type I – Renewable electricity generation for captive use and mini-grid (for grid
connected solar PV)
Grouped project
 Yes.

1.4 Other Entities Involved in the Project
1.5 Project Start Date
01-January-2014
This is the date on which the first clean energy product disseminated under this grouped project
began generating GHG emission reductions.
v3.2 6",1495,"1495_selco_pd_20151203_(vcs_project_description_template,_v3.2_0)_to_doe-v1.4.pdf",sector,{'project_sector': 'Renewable Energy'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Renewable Energy'}
3,sector,"1.2 Sectoral Scope and Project Type
Sectoral Scope 14: Agriculture, Forestry and Other Land Use (AFOLU), with an activity
category of Improved Cropland Management (ICM) under Agricultural Land Management
(ALM).
Project Methodology: AMS-III.AU Methane emission reduction by adjusted water
management practice in rice cultivation (Version 4.0).
The project type of this project falls into Type III Other project activities not included in
Type I or Type II.
The project is not a grouped project.
4

Project Description: VCS Version 4.1",3724,3724_proj_desc_draft_3724_tanqiao.pdf,sector,{'project_sector': 'Forestry and Land Use'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Forestry and Land Use'}
4,methodology,"[['No.', 'Applicability Conditions', 'The Project'], ['1', 'This methodology is applicable to project activities that:\n(a) Install a Greenfield plant;', 'The project activity is a\nGreenfield, grid connected']]
3.2 Applicability of Methodology
Project meets the applicability criteria defined by the selected methodology, which is AMS-I.D, ver
18.0:
Table 5. Justification of AMS I.D
18

[['', '(b) Involve a capacity addition in (an) existing plant(s);\n(c) Involve a retrofit of (an) existing plant(s);\n(d) Involve a rehabilitation of (an) existing plant(s)/unit(s); or\n(e) Involve a replacement of (an) existing plant(s).', 'renewable electricity\ngeneration project.'], ['2', 'Hydro power plants with reservoirs that satisfy at least one of the\nfollowing conditions are eligible to apply this methodology:\n(a) The project activity is implemented in an existing reservoir\nwith no change in the volume of reservoir;\n(b) The project activity is implemented in an existing reservoir,\nwhere the volume of reservoir is increased and the power density\nof the project activity, as per definitions given in the project\nemissions section, is greater than 4 W/m2 ;\n(c) The project activity results in new reservoirs and the power\ndensity of the power plant, as per definitions given in the project\nemissions section, is greater than 4 W/m2', 'The project activity is\nimplemented in an\nexisting reservoir with no\nchange in the volume of\nreservoir.'], ['3', 'If the new unit has both renewable and non-renewable\ncomponents (e.g. a wind/diesel unit), the eligibility limit of 15 MW\nfor a small-scale CDM project activity applies only to the\nrenewable component. If the new unit co-fires fossil fuel, the\ncapacity of the entire unit shall not exceed the limit of 15 MW.', 'There is no new unit in the\nproject.'], ['4', 'Combined heat and power (co-generation) systems are not\neligible under this category', 'The project does not\ninvolve combined heat\nand power generation\nactivity.'], ['5', 'In the case of project activities that involve the capacity addition\nof renewable energy generation units at an existing renewable\npower generation facility, the added capacity of the units added\nby the project should be lower than 15 MW and should be\nphysically distinct from the existing units.', 'The Project is a\nhydropower plant with\nrenewable components\nonly, with a capacity of\nless than 15 MWe. The\nproject does not involve\ncapacity addition.'], ['6', 'In the case of retrofit, rehabilitation or replacement, to qualify as a\nsmall-scale project, the total output of the retrofitted, rehabilitated\nor replacement power plant/unit shall not exceed the limit of 15\nMW.', 'The project does not\ninvolve capacity addition,\na retrofit of (an) existing\nplant(s) or a replacement\nof (an) existing plant(s).'], ['7', 'In the case of landfill gas, waste gas, wastewater treatment and\nagro-industries projects, recovered methane emissions are\neligible under a relevant Type III category. If the recovered\nmethane is used for electricity generation for supply to a grid then\nthe baseline for the electricity component shall be in accordance\nwith procedure prescribed nder this methodology. If the\nrecovered methane is used for heat generation or cogeneration', 'The project is the\ninstallation of hydro power\nplant. Hence, this\ncondition is N/A.']]
Project Description: VCS Version 4.2
19

[['', 'other applicable Type-I methodologies such as “AMS-I.C.:\nThermal energy production with or without electricity” shall be\nexplored.', ''], ['8', 'In case biomass is sourced from dedicated plantations, the\napplicability criteria in the tool “Project emissions from cultivation\nof biomass” shall apply.', 'The project is the\ninstallation of hydro power\nplant. Hence, this\ncondition is N/A.']]
Project Description: VCS Version 4.2
Since there exists no delineation of project electricity system or connected electricity systems by
DNA, following criteria has been used to determine the existence of significant transmission
constraints:
• In case of electricity systems with spot markets for electricity: there are differences in
electricity prices (without transmission and distribution costs) of more than 5 percent
between the systems during 60 percent or more of the hours of the year.
• The transmission line is operated at 90% or more of its rated capacity during 90% percent
or more of the hours of the year.
Since the project output is fed to the Turkish electricity grid which does not involve any distinct
electricity systems that applies different price, first criteria defined above is not applicable. Also,
since the transmission line between the proposed projects and nearest substation is built within
the scope of the project and there exist no information on grid capacity utilization, second criteria
is also inapplicable. Based on assessment above, it is difficult to conclude with a significant
transmission constraint or grid boundary. Since there is no dispatch grid system in Turkey, the
project boundary is considered as the National Electricity Grid of Turkey according to applied tool.
The geographical and physical boundaries of the Turkish grid and location of the power plants are
well identified as given diagram below.
Figure 4. Turkish electricity grid
20

[['No', 'Applicability Conditions', 'The Project'], ['1', 'This tool may be applied to estimate the OM, BM and/or CM\nwhen calculating baseline emissions for a project activity that\nsubstitutes grid electricity that is where a project activity\nsupplies electricity to a grid or a project activity that results in\nsavings of electricity that would have been provided by the grid\n(e.g. demand-side energy efficiency projects).', 'The project activity\nsupplies electricity to a\ngrid. Hence, this condition\nis met.'], ['2', 'Under this tool, the emission factor for the project electricity\nsystem can be calculated either for grid power plants only or,\nas an option, can include off-grid power plants. In the latter\ncase, two sub-options under the step 2 of the tool are available\nto the project participants, i.e. option IIa and option IIb. If option\nIIa is chosen, the conditions specified in “Appendix 1:\nProcedures related to off-grid power generation” should be\nmet. Namely, the total capacity of off-grid power plants (in MW)\nshould be at least 10 per cent of the total capacity of grid\npower plants in the electricity system; or the total electricity\ngeneration by off-grid power plants (in MWh) should be at least\n10 per cent of the total\nelectricity generation by grid power plants in the electricity\nsystem; and that factors which negatively affect the reliability\nand stability of the grid are primarily due to constraints in\ngeneration and not to other aspects such as transmission\ncapacity.', 'CO emission factor for the\n2\ndisplacement of electricity\ngenerated by power plants\nin an electricity system is\ndetermined by calculating\nthe “combined margin”\nemission factor (CM) of the\nelectricity grid considering\nonly grid-connected plants.\nAs per Türkiye’s National\nElectricity Grid Emission\nFactor Information Form\ndated 02/09/2022 , it is\nmentioned that Turkish\nnational electricity grid\nemission factor was\ncalculated and shared.'], ['3', 'In case of CDM projects the tool is not applicable if the project\nelectricity system is located partially or totally in an Annex I\ncountry.', 'The project is not a CDM\nproject, it is a VCS project.\nTurkey has officially signed']]
Project Description: VCS Version 4.2
As per AMS-I.D methodology Section 2.2.9, the applicability conditions included in the tools used
shall also be discussed.20
• Tool 01 Tool for the demonstration and assessment of additionality: The project uses
relevant tool together with AMS-I.D methodology. No new methodology is used.
• Tool 07 Tool to calculate the emission factor for an electricity system: This tool is applicable
and used for the calculation of OM, CM and CM since the project activity includes grid
power plants and supplies electricity to the grid.
Applicability as per “Tool 07 : Tool to calculate the emission factor for an electricity system, version
07.0” is provided below:
20 https://cdm.unfccc.int/methodologies/DB/W3TINZ7KKWCK7L8WTXFQQOFQQH4SBK
21

[['', '', 'the Kyoto Protocol as of\n26/08/2009. Despite being\nan Annex I country, Turkey\nhas not set any emission\nreduction target; hence it is\nnot listed as an Annex B\ncountry of the Kyoto Protol.\nHence this tool is\napplicable.'], ['4', 'Under this tool, the value applied to the CO emission factor of\n2\nbiofuels is zero.', 'The project does not\ninvolve biofuels in any way.']]
Project Description: VCS Version 4.2",1009,"1009_vcs1009_vcs-project-description-template-v4.2-final_yaprak-i_hydropower_plant,_turkey_12.07.2023_-_clean.pdf",methodology,"{'project_methodologies': ['AMS-I.C.', 'AMS-I.D.']}",What is the methodology of this project?,"{'project_methodologies': ['AMS-I.C.', 'AMS-I.D.']}"
5,project_description,"1.5 Project location including geographic and physical
information allowing the unique identification and
delineation of the specific extent of the project:
The Project is located in Mediterranean Sea Region, Osmaniye province,
Turkey. It is located near the Savrun River, in Kadirli town (distance
ca. 30 km), Osmaniye province (distance ca. 75 km).
For the Project Activity, a part of the Savrun River is by-passed and
some of the water is carried separately to the project location via a
penstock, where the pressure of the water is utilized to turn the
turbines and generate electricity.
6

VCS Project Description Template
The Savrun River, a river flowing to the
Ceyhan River, gathers the water of the Ceyhan
basin. It flows in a steep and narrow valley
and the natural elevation on both sides of the
river can reach up to 1500 – 2000 m.
The regulator is located at 37º 34’ 28’’N and
36 º 9’ 47’’E. The powerhouse is located at
37º 32’ 58’’N and 36 º 9’ 06’’E. The regulator
and the powerhouse have a distance of ca 3 km
from each other.
Details about the geographical position of the
Project Activity can be found in ANNEX III.",111,111_kalealti-vcs-pd-final.pdf,project_description,"{'project_state_province': 'Osmaniye province', 'project_country': 'Turkey'}","What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Osmaniye province', 'project_country': 'Turkey', 'project_latitude': 37.57, 'project_longitude': 36.16}"
6,project_description,"1.12 Project Location
Sakal solar farm is located in Baralé Ndiaye, department and region of Louga, Senegal.
The project site’s geo-coordinates are: Latitude 15°51’31.2”N, Longitude 16°13’38.1”W.
7

Joint Project Description & Monitoring Report: VCS Version 4.0",1971,1971_vcs-joint-project-description-monitoring-report-sakal_prr_clean_rev2105planting_0906_pdf.pdf,project_description,"{'project_state_province': 'Louga', 'project_country': 'Senegal'}","What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Louga', 'project_country': 'Senegal', 'project_latitude': 15.86, 'project_longitude': -16.23}"
7,project_description,"[['', '.oN.S', '', '', '.oN\nGEW', '', '', 'yticapaC', ')WM(', '', '', 'ygolonhceT', '', '', 'Location', None, None, None, None, None, None, None, None, '', 'Site Coordinates'], [None, None, None, None, None, None, None, None, None, None, None, None, None, '', None, 'egalliV', '', '', 'tcirtsiD', '', '', 'etatS', '', None, None], ['1', None, None, 'YGCL-01', None, None, '0.6', None, None, None, 'Enercon', None, None, 'Gorera', None, None, None, 'Jaisalmer', None, None, 'Rajasthan', None, None, None, '26°44\'29""N\n70°51\'20""E'], ['2', None, None, 'YGCL-02', None, None, '0.6', None, None, None, 'Enercon', None, None, 'Gorera', None, None, None, 'Jaisalmer', None, None, 'Rajasthan', None, None, None, '26°44\'29""N\n70°51\'20""E'], ['3', None, None, 'J-215', None, None, '1.25', None, None, None, 'Suzlon', None, None, 'Soda\nMada', None, None, None, 'Jaisalmer', None, None, 'Rajasthan', None, None, None, '26° 41\'15.0"" N\n70° 53\' 23.6"" E']]
1.5 Project location including geographic and physical information allowing the
unique identification and delineation of the specific extent of the project:
Maps depicting the districts and states in which Wind Projects are located are placed below.
WTG-1, 2 & 3

VCS Project Description",308,308_v-3-i-01-s-0070_-_2.45_mw_bwp_by_yamuna_power_vcs_pd.pdf,project_description,{'project_state_province': 'Rajasthan'},"What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Rajasthan', 'project_country': 'India', 'project_latitude': 26.74, 'project_longitude': 70.86}"
8,crediting period,"1.6 Duration of the project activity/crediting period:
• Project Start date: 1st March 2008 which is the start date of commercial operation
of the plant
• Crediting Period start date2: 1st April 2008
• Credit Period: 10 years renewable crediting period",766,766_vcs_pd_final.pdf,crediting period,"{'crediting_period_start': '2008-04-01', 'crediting_period_end': '2018-03-31'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2008-04-01', 'crediting_period_end': '2018-03-31'}"
9,methodology,"3.1 Title and Reference of Methodology
The methodology applied by the project is AR-ACM0003 (version 02.0): A/R Large-scale Consolidated
Methodology: Afforestation and reforestation of lands except wetlands. The latest version of tools
applied by the project are:
(i) CDM Tool: “Combined tool to identify the baseline scenario and demonstrate additionality in
A/R CDM project activities” (Version 01);
(ii) CDM Tool: “Estimation of carbon stocks and change in carbon stocks of trees and shrubs in
A/R CDM project activities” (Version 03.0.0);
2 https://www.mee.gov.cn/xxgk2018/xxgk/xxgk02/202012/t20201202_811053.html
25

Project Description: VCS Version 4.1
(iii) CDM Tool: “Tool for estimation of change in soil organic carbon stocks due to the
implementation of A/R CDM project activities” (Version 01.1.0);
(iv) CDM Tool: “Estimation of non-CO greenhouse gas (GHG) emissions resulting from burning of 2
biomass attributable to an A/R CDM project activity” (Version 04.0.0);
(v) CDM Tool: “Calculation of the Number of Sample Plots for Measurements within A/R CDM
Project Activities (Version 02.1.0);
(vi) “Estimation of carbon stocks and change in carbon stocks in dead wood and litter in A/R
CDM project activities” (Version 03.1)",3961,3961_vcs-project-description-alihe-jiwen-template-v4.1-20220126.pdf,methodology,"{'project_methodologies': ['AR-ACM0003', 'ACM0003']}",What is the methodology of this project?,"{'project_methodologies': ['AR-ACM0003', 'ACM0003']}"
