true_answer,model_answer,bleu,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,rougeLSum_precision,rougeLSum_recall,rougeLSum_f1
"[""Three""]","[""3""]",0.6324555320336759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[""Mars"",""Hymn for the Weekend""]","[""Hymn for the Weekend""]",0.6065306597126334,1.0,0.8,0.888888888888889,1.0,0.75,0.8571428571428571,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889
"[""Mars"",""Hymn for the Weekend""]","[""Mars""]",0.2465969639416065,1.0,0.2,0.33333333333333337,0.0,0.0,0.0,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337
"[""May 3, 2013""]","[""May 5, 2013""]",0.7905694150420949,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
"[""May 3, 2013""]","[""May 3, 2020""]",0.7905694150420949,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
"["" 2013""]","["" 2020""]",0.6324555320336759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[""Santa Clara""]","[""Santa Clara, California""]",0.6546536707079771,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8
"[""Santa Clara, California""]","[""Santa Clara""]",0.6408850873800026,1.0,0.6666666666666666,0.8,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
"[""Santa Clara, California""]","[""California""]",0.4752848187499276,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
"[""Super Bowl XXXVIII""]","[""Super Bowl 50""]",0.7559289460184544,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
"[""Super Bowl XXXVIII""]","[""XXXVIII""]",0.5805141885328181,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
"[""number one""]","[""one""]",0.7090416310250969,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
"[""number one""]","[""one of four teams""]",0.42257712736425823,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.25,0.5,0.3333333333333333,0.25,0.5,0.3333333333333333
"[""Santa Clara, California""]","[""was held in California""]",0.5175491695067657,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575,0.25,0.3333333333333333,0.28571428571428575
"[""Arizona Cardinals""]","[""The Arizona Cardinals""]",0.7559289460184544,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8
"[""The Arizona Cardinals""]","[""Arizona Cardinals""]",0.7571162714266755,1.0,0.6666666666666666,0.8,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
"[""Arizona Cardinals"", ""NFL Team""]","[""NFL Team Arizona Cardinals""]",0.6363062286628628,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5
"[""Mars"",""Hymn for the Weekend""]","[""Hymn for the Weekend"", ""Mars""]",1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
"[""Mars"",""Hymn for the Weekend""]","[""Mars"",""Hymn for the Weekend"", ""Coldplay""]",0.7416198487095663,0.8333333333333334,1.0,0.9090909090909091,0.8,1.0,0.888888888888889,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091
"[""Mars"",""Hymn for the Weekend""]","[""Hymn for the Weekend"", ""Coldplay"",""Mars""]",0.7416198487095663,0.8333333333333334,1.0,0.9090909090909091,0.6,0.75,0.6666666666666665,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272
"[""Arizona Cardinals""]","[""Cardinals from Arizona""]",0.5345224838248488,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,0.5,0.4
"[""Barack Obama""]","[""Obama""]",0.7090416310250969,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
"[""Three""]","[""""]",0.6358881766016378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"["" 2013""]","[""""]",0.6358881766016378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[""Gold""]","[""Color Gold""]",0.7071067811865476,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666
"[""Gold""]","[""Golden""]",0.6324555320336759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
