true_answer,model_answer,rouge1_precision,rouge2_precision,bleu,rouge1_recall,rouge1_f1,rougeL_f1,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeLSum_precision,rougeLSum_recall,rougeLSum_f1
"[""Three""]","[""3""]",0,0,0.632455532,0,0,0,0,0,0,0,0,0,0
"[""Mars"",""Hymn for the Weekend""]","[""Hymn for the Weekend""]",1,1,0.60653066,0.8,0.888888889,0.888888889,0.75,0.857142857,1,0.8,1,0.8,0.888888889
"[""Mars"",""Hymn for the Weekend""]","[""Mars""]",1,0,0.246596964,0.2,0.333333333,0.333333333,0,0,1,0.2,1,0.2,0.333333333
"[""May 3, 2013""]","[""May 5, 2013""]",0.666666667,0,0.790569415,0.666666667,0.666666667,0.666666667,0,0,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667
"[""May 3, 2013""]","[""May 3, 2020""]",0.666666667,0.5,0.790569415,0.666666667,0.666666667,0.666666667,0.5,0.5,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667
"["" 2013""]","["" 2020""]",0,0,0.632455532,0,0,0,0,0,0,0,0,0,0
"[""Santa Clara""]","[""Santa Clara, California""]",0.666666667,0.5,0.654653671,1,0.8,0.8,1,0.666666667,0.666666667,1,0.666666667,1,0.8
"[""Santa Clara, California""]","[""Santa Clara""]",1,1,0.640885087,0.666666667,0.8,0.8,0.5,0.666666667,1,0.666666667,1,0.666666667,0.8
"[""Santa Clara, California""]","[""California""]",1,0,0.475284819,0.333333333,0.5,0.5,0,0,1,0.333333333,1,0.333333333,0.5
"[""Super Bowl XXXVIII""]","[""Super Bowl 50""]",0.666666667,0.5,0.755928946,0.666666667,0.666666667,0.666666667,0.5,0.5,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667
"[""Super Bowl XXXVIII""]","[""XXXVIII""]",1,0,0.580514189,0.333333333,0.5,0.5,0,0,1,0.333333333,1,0.333333333,0.5
"[""number one""]","[""one""]",1,0,0.709041631,0.5,0.666666667,0.666666667,0,0,1,0.5,1,0.5,0.666666667
"[""number one""]","[""one of four teams""]",0.25,0,0.422577127,0.5,0.333333333,0.333333333,0,0,0.25,0.5,0.25,0.5,0.333333333
"[""Santa Clara, California""]","[""was held in California""]",0.25,0,0.51754917,0.333333333,0.285714286,0.285714286,0,0,0.25,0.333333333,0.25,0.333333333,0.285714286
"[""Arizona Cardinals""]","[""The Arizona Cardinals""]",0.666666667,0.5,0.755928946,1,0.8,0.8,1,0.666666667,0.666666667,1,0.666666667,1,0.8
"[""The Arizona Cardinals""]","[""Arizona Cardinals""]",1,1,0.757116271,0.666666667,0.8,0.8,0.5,0.666666667,1,0.666666667,1,0.666666667,0.8
"[""Arizona Cardinals"", ""NFL Team""]","[""NFL Team Arizona Cardinals""]",1,0.666666667,0.636306229,1,1,0.5,0.666666667,0.666666667,0.5,0.5,0.5,0.5,0.5
"[""Mars"",""Hymn for the Weekend""]","[""Hymn for the Weekend"", ""Mars""]",1,0.75,1,1,1,0.8,0.75,0.75,0.8,0.8,0.8,0.8,0.8
"[""Mars"",""Hymn for the Weekend""]","[""Mars"",""Hymn for the Weekend"", ""Coldplay""]",0.833333333,0.8,0.741619849,1,0.909090909,0.909090909,1,0.888888889,0.833333333,1,0.833333333,1,0.909090909
"[""Mars"",""Hymn for the Weekend""]","[""Hymn for the Weekend"", ""Coldplay"",""Mars""]",0.833333333,0.6,0.741619849,1,0.909090909,0.727272727,0.75,0.666666667,0.666666667,0.8,0.666666667,0.8,0.727272727
"[""Arizona Cardinals""]","[""Cardinals from Arizona""]",0.666666667,0,0.534522484,1,0.8,0.4,0,0,0.333333333,0.5,0.333333333,0.5,0.4
"[""Barack Obama""]","[""Obama""]",1,0,0.709041631,0.5,0.666666667,0.666666667,0,0,1,0.5,1,0.5,0.666666667
"[""Three""]","[""""]",0,0,0.635888177,0,0,0,0,0,0,0,0,0,0
"["" 2013""]","[""""]",0,0,0.635888177,0,0,0,0,0,0,0,0,0,0
"[""Gold""]","[""Color Gold""]",0.5,0,0.707106781,1,0.666666667,0.666666667,0,0,0.5,1,0.5,1,0.666666667
"[""Gold""]","[""Golden""]",0,0,0.632455532,0,0,0,0,0,0,0,0,0,0
"[""gold""]","[""the color gold is used""]",0.2,0,0.372677996,1,0.333333333,0.333333333,0,0,0.2,1,0.2,1,0.333333333
"[""gold""]","[""golden""]",,,,,,,,,,,,,
