true_answer,model_answer
"[""Three""]","[""3""]"
"[""Mars"",""Hymn for the Weekend""]","[""Hymn for the Weekend""]"
"[""Mars"",""Hymn for the Weekend""]","[""Mars""]"
"[""May 3, 2013""]","[""May 5, 2013""]"
"[""May 3, 2013""]","[""May 3, 2020""]"
"["" 2013""]","["" 2020""]"
"[""Santa Clara""]","[""Santa Clara, California""]"
"[""Santa Clara, California""]","[""Santa Clara""]"
"[""Santa Clara, California""]","[""California""]"
"[""Super Bowl XXXVIII""]","[""Super Bowl 50""]"
"[""Super Bowl XXXVIII""]","[""XXXVIII""]"
"[""number one""]","[""one""]"
"[""number one""]","[""one of four teams""]"
"[""Santa Clara, California""]","[""was held in California""]"
"[""Arizona Cardinals""]","[""The Arizona Cardinals""]"
"[""The Arizona Cardinals""]","[""Arizona Cardinals""]"
"[""Arizona Cardinals"", ""NFL Team""]","[""NFL Team Arizona Cardinals""]"
"[""Mars"",""Hymn for the Weekend""]","[""Hymn for the Weekend"", ""Mars""]"
"[""Mars"",""Hymn for the Weekend""]","[""Mars"",""Hymn for the Weekend"", ""Coldplay""]"
"[""Mars"",""Hymn for the Weekend""]","[""Hymn for the Weekend"", ""Coldplay"",""Mars""]"
"[""Arizona Cardinals""]","[""Cardinals from Arizona""]"
"[""Barack Obama""]","[""Obama""]"
"[""Three""]","[""""]"
"["" 2013""]","[""""]"
"[""Gold""]","[""Color Gold""]"
"[""Gold""]","[""Golden""]"
"[""gold""]","[""the color gold is used""]"
